Daniel had a very sick friend named Seth.,Seth had cancer and wasn't expected to survive much longer.,Daniel asked his church to pray for his friends health.,To everyone's surprise Seth made a full recovery.,Danial was sad about Seth’s recovery.,Seth believed that God saved him.
Steve usually likes to light candles around the house.,He usually remembers to blow them all out when leaving.,"One day, he forgot to blow out the candles.",The candle fell off the counter.,Steve's house went on fire.,Steve's house was flooded.
Brenda had lots of important papers.,She got a safety deposit box at the bank.,She stored them all there.,"After a few years, she went to retrieve them.",The documents were green.,But she had lost the key.
Sara was learning how to drive with her dad.,"Sara was excited, yet anxious about learning to drive.","Today's lesson was about Speed limits, and Sara knew she failed.","Sara sped through several crosswalks, and failed to follow the signs.",They went to have ice cream together after the lesson.,She promised her dad to do better next lesson.
Tom had several messy roommates.,He kept trying to get them to wash their dishes.,They always had excuses not to.,One day Tom decided to move out.,Tom went shopping every day.,He liked the clean dishes but missed the colleagues.
My grandpa bought me a bike with training wheels.,I rode it for a while and asked grandpa to take them off.,I pleaded and he finally agreed but didn't think I could ride it.,He took off the training wheels.,I fell off the bike.,The bike had four wheels.
Barry ended up failing the final exam.,His class grade jumped from a 91 to 79.,"A few days later, he decided to go to the teachers office.",He begged the teacher for a grade curve.,Barry became the new teacher of the class., But the teacher told him that it does not work like this.
Ferny always wanted to travel to an isolated island somewhere.,He had planned an extensive trip for him and his wife.,They rented a boat and sailed off in the sunset hoping for adventure.,They got much more when they got caught in a storm and had to abort.,He never realized his dream.,They had an awesome trip.
I was hiking through the desert.,I was on my way to get to a large canyon.,I walked through a large open dry area.,I finally made it to the canyon and went swimming.,I lost my keys in the water.,The water was cold and clear.
Sara was shopping for a dress.,And she picked several to try out.,"But after an hour, she could not find anything that fit properly.",Sara began to cry in the dressing room.,She loved her new dress.,She went home without a new dress.
Every year my in-laws take my family to Disney World.,We stay at one of the resorts right on the grounds.,We visit the parks and stay late every night.,By the end of the week we are all exhausted and ready to go home.,We just don’t like to spend time with my in-laws.,However we look forward to going back the following year.
Dan was getting ready to start his work day from home.,"As Dan sat down, he realized his computer would not turn on.",Dan realized he would have to get his computer repaired.,"Dan called a local computer repairman, but he couldn't come until 5pm.","When the repairman came, the computer was fixed within 5 minutes.",The repairman got lost on the way home.
I was at the movie theater the other day.,At the theater they had a claw machine.,I tried to play the claw machine to win a stuffed bear.,"I tried so many times to win that bear, but I never did.",Unfortunately I didn't have time to try since the game was about to start.,Luckily that day there was an old man who told me a trick to win it.
Louisa wanted to go on a scavenger hunt.,She went on one with her friends.,The girls started finding many objects.,"After an hour, they were done.",Lousia found a nice mug she decided to keep.,Lousia was dissapointed.
Kim had fancy a tennis court installed in her backyard.,"And right away, she practiced using her ball machine.","But after she finished, she noticed black skid marks on the new court.",She realized she was wearing black shoes.,Kim sold the ball machine.,Kim had to clean the marks on the court because they were ugly.
Heidi cannot see well.,She needs to get glasses.,Heidi is worried how she will look.,Heidi gets to pick out her pink glasses.,She loved her new glasses.,She threw her new glasses away.
Kelly sat down to take her math test.,She had her blue pen.,"In the middle of the test however, her pen ran out of ink.",Kelly didn't know what to do.,Suddenly a pen fell from the ceiling.,Her friend gave Kelly a pen.
Michael had never been a drinker.,He had a date with a young woman.,She began to drink a few beers.,She encouraged him to drink one or two.,He ate a couple of chips.,He drunk a couple of beers.
Karla liked colorful pens.,She bought a huge pack of them.,She wrote things in her planner in different colors.,She felt more organized when her calendar looked pretty!,She regretted having filled in the calendar.,She was happy about how organized she was.
I wanted to check my latest work schedule.,They post them on the company's website.,I went online to look.,They scheduled me to work on my unavailable days.,I called the office immediately.,I did not mind at all.
I cleaned out my garage today.,I was surprised to find boxes of old albums.,They were from my teenage years.,Going through them brought back so many memories.,I burned them in the garden.,I scanned them so that I could have digital copies
Tom loved nature and the outdoors.,He decided to buy plants for his home.,He browsed many plants at the nursery.,He found a plant with very soft leaves.,Tom likes playing video games.,Tom bought the same one in the supermarket.
Michael liked to paint figures on little blocks of wood.,He sold them at crafts fairs and other local events.,He got the materials for less than ten dollars.,He sold the blocks for twenty five dollars each.,Michael was sad he was not making money through this business.,With the earnings Michael could afford to buy a new bike.
Bill wanted to run for class president.,His competitor was very popular.,Bill spent a lot of time meeting students.,He asked them for their vote.,In the end he lost in the election by a close margin. ,He never actually wanted to be class president.
"When I was little, I asked Santa for a bicycle.","When I woke up on Christmas morning, it was there!",I was sure Santa had come and left it.,"Now that I'm older, I know it was my mother.",I was sad when I figured out that Santa doesn't exist.,My mother never told me about Santa.
I wanted to watch shrek the third.,I had it saved in my playlist.,But then all the sudden it was gone.,I was annoyed.,I had to search on Internet one more time.,Shrek the third was a wondeful movie.
Jake will be seeing a scary movie tonight.,He is frightened very easily.,He wouldn't have agreed to go but his crush will be at the theater.,He is afraid of screaming in front of her.,"To calm himself before the movie, he drinks a little liquor.",He decides not to go because he does not want to see her anyway.
Ed broke his phone one day.,He was walking down the street and dropped it on the concrete.,The screen was smashed badly.,He realized he couldn't fix it.,He was sad,He was happy it was broken.
Sally fell in love with a pair of shoes.,She knew they were out of her budget.,She decided to save up for them.,She finally had saved up enough.,Instead she decided to go to a fancy restaurant.,She bought the shoes and never regretted the decision. 
Our son sprained an ankle in 2013.,He went to the hospital emergency room.,He got good treatment.,The bill was $100.,Our son still has trouble walking.,Our son's ankle is now much better.
Sidney was a great cook.,Cajun food was her favorite thing to cook.,She made a big pot of gumbo.,She fed it to her kids and husband and they all loved it.,She made it for her friends when they came over to visit.,She developed skills in cooking Italian food.
John got a new puppy and wanted to train him.,He signed him and his dog up for obedience classes.,The first day of class was very hard for John and his dog.,"However, they kept going to class and working hard.",A thing he didn't notice however is that his dog started being intelligent and outsmarted him.,His dog improved a lot and could follow every command.
Sam was looking for his glasses.,He couldn't see well without them.,After a while he took a break and sat down.,Same heard a crunching sound and felt something on his butt.,He accidentally sat right on his glasses.,He accidentally sat on a bag of chips.
Arnold was scared of the color yellow.,Many believe it was because of his childhood experiences.,One day arnold decided to draw with a yellow marker.,As he was drawing he felt very wobbly.,Arnold bought a yellow car.,But in the end he got used to it.
A street mugger leaned against a wall in a dark alley at night.,He looked for potential targets as they walked by.,Everyone looked either too poor or stronger than him.,He had to compromise on a guy who seemed poor but not strong.,The street mugger gave the man $100.,The street mugger stole $100 from the man.
I have a lot of work to do and am stressed out.,I decided to organize my work desk.,"Ever since I organized it, my life feels better.","But one day, I come into work and my desk is a mess again.",I decided to get rid of my desk.,I organized it and worked well.
On the way home we stopped at a small animal rescue.,We looked at several bears and tigers in captivity.,Their spaces were very small and cramped.,I felt sad for the animals.,I donated some money and hoped it could help the animals.,I was happy with my big house.
Our building internet has been partly down since Friday.,Some websites were available and others were not.,I called our service provider and was told there were network issues.,The property manager told us a part would not be coming until Monday.,Everything we could access that weekend were porn websites.,We were not disgusted at all.
Abel worked hard mowing lawns for extra money.,He currently had 5 lawns he was responsible for.,One day one of his customers was unhappy with the work Abel did.,Abel apologized and promised to do a better job next time.,He spent extra time mowing all lawns to perfection the next time.,Abel planted more flowers next time.
My friend and I decided to go to school to review for a test.,"Before we started, she wanted to get a drink from the vending machine.","When she put her dollar in, she entered a number in.",A Coca-Cola bottle came out.,My friend and I went to a party afterwards.,She took out the Coca-Cola from the vendor machine and we went to the library afterwards.
Dana aspired to be a professional travel writer and started a blog.,"With limited funds, she wrote about neighborhood jaunts and day trips.",She introduced readers to the idea that nearby places can be exciting.,A local economic development group found the blog and promoted it.,She became a social media influencer.,People form the neighborhood sued her.
Tyler was on a flight to visit his family.,He had planned on watching a movie on his phone.,"When he went to check the phone, he realized that it was dead.","He had to sit quietly the entire flight, and was so bored.",He loved the flight.,He thought next time I will pay more attention.
Jacob works at a convenience store.,He has a long line.,Jacob thought the line would never end.,He finally made it to the last customer.,Jacob greeted the customer with a big smile and served him.,The last customer smelled weird.
I decided to hang curtains in my bedroom.,I went to a local discount store and found a pair of panels I liked.,When I got home I gathered all of my tools and materials.,"I measured twice, drilled holes, and hung the rods and panels.",Once installed I realized a big hole in them so I went to the store to get my money back., With everything ready I went to the store to buy curtains.
Tyler went to the zoo with his dad.,He laughed when he saw all the animals doing silly things.,His dad helped him take pictures of animals on the phone.,He liked the pictures and was very pleased.,Tyler does not like silly animals.,"The next day, he wanted to go to the zoo again."
Sally was happy when her widowed mom found a new man.,She discovered her siblings didn't feel the same.,Sally flew to visit her mom and her mom's new husband.,"Although her mom was obviously in love, he was nothing like her dad.",Her mom decided to leave him.,She felt uncomfortable around him.
Sam was not very good at swimming.,"When he was young, he almost drowned.",Sam practiced long hours every week.,Sam got really good at swimming.,He even went on to train as a lifeguard.,"Next, he learned horse riding."
Tom decided to get Renter's insurance.,Shortly after there was a strong storm.,A tree fell on Tom's apartment.,It caused a lot of damage to his things.,If he only had insurance.,The insurance paid for all the damages.
James had a terrible phobia of spiders.,One day he was cleaning out his bathroom.,James saw a spider in the cabinet.,James shrieked and ran out the door!,James flatmates made fun of him for weeks.,James stoped being scared of spiders.
Aveline wanted attention.,She told everyone she had health problems.,The whole community reached out with support and empathy.,Aveline basked in the glow of their compassion.,She was alone for a while.,She had reached her goal for a while.
Jonas was born was a very high IQ.,He excelled in school with ease.,"As a result, Jonah became bored in class.",Jonah would sleep through most of his lectures.,The teacher thought sleeping in class was great.,His teacher was angry at Jonah.
The high school hired a new football coach.,After doing so their football team lost several games.,The coach was given another chance.,The team lost even more games.,The coach was then fired.,The coach was then promoted.
Annie's daughter was starting school.,Annie helped her daughter get ready for school.,She brought her daughter to school in the morning.,Annie returned to pick up her daughter.,Her daughter had a great day.,Annie did not have a daughter.
Alicia found out she was getting a new babysitter.,Alicia was not happy.,This was her tenth sitter.,So Alicia decided she would pull pranks on her to get her to leave.,Alicia is 20 years old.,She scared her and made her cry.
Dan's computer suddenly stopped working.,Dan took the computer to a local technician's shop.,The technician said Dan's computer was completely fried.,He said all Dan could do was buy a new computer.,"Dan was sad, but immediately bought a new computer.",Dan bought a playstation instead.
My uncle showed up ringin my doorbell.,I opened the door groggily.,He handed me a large bag.,It was filled with fresh ground deer meat.,My uncle wanted to watch a movie together.,"I was surprised, but accepted the meat."
Callie was a singer.,She loved to sing every single day.,"One day, she saw a flyer for a singing competition.",She decided to enter.,She was not very good at singing and she was discarded.,The jury was impressed by her voice and she joined the competition.
"Mindy was late to work, but she couldn't find her umbrella.","The weather was awful, and she couldn't leave the house without it.","Suddenly, she remembered - she'd left it on the train yesterday.","Making do with a piece of newspaper, she hurried out to catch the train.","Nevertheless, she got wet before she could reach the car.",She stayed in her house and started watching TV.
I am a violinist and have taken many orchestra auditions.,Three years ago I auditioned for the Kansas City Symphony.,I prepared for months and was very confident in my preparation.,The day of the audition I played well and made it to the finals!,I didn't get the job.,I decided to become a manager instead.
Robert loved baby animals.,One day he went to the local farm.,He saw a lot of animals.,"Once he saw the chicks though, he fell in love.",He went to the chicks and petted them. ,He nevery really liked baby animals.
I was doing my math homework during the afternoon.,The delivery man knocked on my door.,He gave me a huge package.,"When I opened it up, it was a Korean Drama Comic Book.",I was at school.,I didn't know who sent it.
"I got accepted to college, but could not afford it.","Luckily, I was able to fill out a financial aid form.","I put all my information in, and then waited.","Eventually, I got word that I had received aid.",I am a college student now.,I had to get a job.
Jane had a beautiful dress for the school dance.,But she had forgotten to buy a pair of shoes!,Her mom and sisters all had different sized feet.,Jane had nobody to borrow shoes from!,She decided to go bare foot.,She decided not to go to the school dance.
Paul was working for an advertising agency.,Paul's company lost a major client.,Paul's company had to fire a lot of the staff.,Paul was fired.,Paul was very sad and decided to call his wife.,Paul was rehired.
My brother and I were playing outside near our neighborhood pond.,"All of a sudden, my yellow lab Sandy came running to us barking.",Sandy stood between my brother and I and a water moccasin snake!,All three of us retreated to safety to our house and told our father.,Our father said that he likes snakes.,He told us that we did the right thing.
Will was driving his truck.,While driving he hits a rock.,His stops his truck and gets outside to look.,He has a flat tire.,He calls AAA to get roadside assistance.,Will decides to continue his trip.
John was playing frisbee with his friend at the beach.,John hits someone with the frisbee.,The man who got hit was angered and looked who hit him.,John was afraid he would get beat up and so he did admit it.,The man beat him up.,The man gave John a lecture about behaviour.
Samantha read online that mayonnaise makes a fantastic suntan lotion.,She bought a jar from the store to take to the beach with her friend.,They didn't think about how bad the mayo would spoil in the sun.,The girls left the beach early when the smell became overwhelming.,They decided to try using mayonnaise again.,Next time they used a sun lotion.
Gina didn't want to go to school.,She didn't want to sit at her desk near her old friends.,She wanted to stay at home and mope.,But her mother wouldn't allow her.,She was angry at her mother.,She enjoyed her time at school.
"We all have confessions, some big and some small.","Some are dark secrets, others are lies and untold truths.","Everyone feels their presence and its weight, they think they're alone.","The truth is we are not alone, we choose to feel these burdens alone.",The truth is an ugly thing.,It is often better to share your burdens than keep them secret.
Gabriel was preparing for a big concert.,"He was so nervous, his hands were shaking.",He took his violin out and dropped it on the floor.,The wood splintered and the violin was unusable anymore.,He had to cancel the concert.,Gabriel aced the concert with his beloved violin.
"Last Saturday morning, I was busy doing laundry in our garage.",Our washer and dryer is out there because the house is small.,My cat Lucy was keeping me company while I folded the whites.,Suddenly I heard an awful loud screeching sound!,An ambulance was driving down the street.,Lucy had gotten stuck in the drying machine.
"Andrew heard about a ""hands on the hard body"" car contest.",He decided to try it out.,He really needed the car.,For a while he did really well.,But then the car broke and he could not continue.,Andrew decided to quit his job and not get a car.
I was walking down the street.,I saw a young girl crying all alone.,She said that her best friend was leaving for camp this summer.,She was here all alone.,She felt very happy in that moment.,I was trying to cheer her up.
I needed to simulate a data set.,I decided to use a Monte Carlo simulation algorithm.,"Alas, the data set was not normalized so my algorithm failed.",I decided to try a bootstrap simulation instead.,I like visiting new cities.,"It failed again, due to a bug in my code."
Tom used his phone's alarm to wake up.,One morning he realized the alarm never went off.,Tom's phone had died even though he had it plugged in.,Tom realized the charger was broken.,He woke up two hours later than he should have.,Tom woke up way too early.
I was playing baseball at school.,I touched first base.,I went right past second base.,They said I was out.,I had my very first home run.,I contested their decision.
Gary's dog was a mess.,He barked and drooled a lot.,Gary came home and the dog jumped up on him.,He had drool dripped from his face.,Gary was angry at the dog.,Gary encouraged his dog to continue drooling.
Kelly was late to school too many times.,As a result her teacher gave her detention.,Kelly was nervous about that.,She walked into the classroom.,Her teacher punished her and she decided to be on time in the future.,She decided to be late in the future.
Jim was exhausted from the night before.,He had been out partying rather than studying for his exam.,"On the day of his exam, he decided to guess on every question.",He thought he had failed the exam.,But then he failed the exam.,But he received a passing grade.
Anita was a chef in a kitchen.,She made a delicious dish for a customer.,The server mistakenly brought the dish to another diner.,Anita realized what the server did.,She made him correct his mistake and apologize to the customer.,They all had a good laugh about the mishap.
Tom was going to sing karaoke.,He picked a song he knew by heart.,The dj played another song by mistake.,Tom didn't know it as well but went along with it.,He did very poorly and got booed of the stage.,He asked the dj to play the same song again.
Donna was short on money but needed groceries.,She went to a dollar store to find some inexpensive food.,She found many canned goods to buy.,Donna checked out and was happy with the food she purchased.,"She made dinner, and realized that canned food was just as good.","Disgusted, she spit out her dinner."
Lucy was lost in a neighborhood she didn't know.,She had been walking for hours trying to get back there.,It was dark now and she was crying and afraid.,She had no idea how she was going to find her way back.,Police found her after some hours.,She unlocked the door and got into her home.
Molly is out swimming.,Molly swims deep into the ocean.,Molly feels something swim near her.,A shark begins to attack molly.,Molly loves wildlife encounters.,Molly starts screaming for help.
Tom put a portable fan too close to the window curtain.,The blades pulled the curtains into the fan.,"The fan quickly seized and overheated, starting the curtains on fire.",Tom was too mesmerized to consider he was in danger.,Tom started singing to the rhythm of the fan.,The fan started smoking and stopped spinning.
Joe ripped his backpack.,He needed a new one.,He went to Office Depot.,They had only one in stock.,Joe did not buy the backpack because he did not really need a new one.,Joe bought the backpack although he did not like the colour very much. 
The neighbor's dog was loud and annoying.,It would bark at all times.,Enough people complained about it.,The neighbors got a shock collar for the dog.,The dog never barked anymore.,People were still complaining about the barking.
I went for a fun drive on Sunday.,"I knew the market square was always crowded, then.","I floored my car through the pedestrians, knocking them all down.",My car stalled out from all the blood and brain matter in the engine.,My friend who is mentally ill likes to write sad stories.,The police could catch me and I got jailed.
The nurse took Jared's vital signs first.,"Then, she asked him to sit on the exam table.",She listened to his heart and lungs.,She told him the doctor would be in shortly.,Jared diagnosed the doctor.,The doctor gave Jared a lollypop and sent him home.
I went to a Detroit Lions game for my birthday.,I had a large Birthday card to try to get autographs.,After warm ups I was getting a few autographs.,A player gave me his gloves which were signed.,I threw the signed shoes away.,They're very precious to me.
Tom was strolling home from work one day in New York.,He noticed people gathered in the park.,He noticed two people playing chess.,Tom loves chess.,He asked to join for another game.,He ate a sandwich.
Brent had to take a statistics course as a requirement for his major.,It had never been his favorite branch of mathematics.,Brent found himself worrying a lot about the course.,On his first day in class a very pretty young woman sat beside him.,He told her about his passion for statistics.,Ten years later he married that woman and was happy he took the course.
Bill loved home renovation projects.,He rented a drum sander from a home improvement store.,Bill sanded down his hardwood floors carefully.,The sander's dust bag slipped off the discharge.,Bill started to distribute the dust over the whole floor.,It then took a long time to clean.
Tom had a big date.,He was extra nervous about it.,Tom got a cold sore because of it.,He tried to fix it but it wouldn't go down.,Tom's date wanted to get herpes from him.,He eventually cancelled the date.
Tom was walking home from work.,There was a protest going on at the same time.,They were marching in the same direction.,Tom was swept up as part of it.,He was glad that he did not get into the demonstration.,He panicked and ran away.
I loved swimming at the beach.,One day I saw a big shark.,The shark suddenly attacked me.,I lost my left hand.,Doctors could stitch it back to my arm.,I have never been to the hospital.
Our water service at home suddenly became weak and cloudy.,I looked out front and saw the water main had broken.,I called the city to send a repair crew to fix it.,The repair crew arrived after a short while and mended the water main.,I brought them some food as they looked hungry.,The water supply was back to normal for my evening shower.
"In 1975, one of my coworkers was an attractive young woman.",We talked on occasion during lunch.,She was dating a man who worked in the warehouse.,One day she confessed all her teeth were false.,"I was shocked, her teeth looked so real.",I was surprised she never went to a dentist.
Kevin was driving to work.,He saw a woman stranded on the side of the road.,Kevin stopped to help.,He remained with the woman until a tow truck arrived.,The woman was very upset with Kevin.,The woman was very grateful to Kevin for helping.
I tried my first sip of beer in sixth grade.,I tried it at my friend's birthday party sleepover.,My friend snuck a beer from her dad.,We all sat in a circle and took a sip of the beer.,At the time I did not find it tasty.,After that I was drinking beer every day.
Zach bought his friend a gift.,We wrapped the gift in Christmas paper.,He gave his friend the present on his birthday.,His friend complained that it wasn't Christmas.,Zach felt ashamed that he used the wrong paper.,Zach thought it was Christmas.
My cat had multiple seizures the other day.,The seizures caused her pain.,She also lost her sight.,I took her to the vet to be put down.,The vet complimented her beautiful fur.,She died right away.
Jeffrey loved oranges more than any fruit.,"Unfortunately, his family also loved oranges.",They would always eat all of the oranges before he could have any.,"So, Jeffrey hid the oranges in a box that said it was celery.",Jeffrey ate celery for dinner.,Jeffrey had an orange every evening from then on.
I just want today to be a restful day.,I go visit my friend at her house.,We go for a walk.,We talk about life.,She told me she is pregnant.,I have a lot to do in my job today.
Bill was looking for a new job.,Bill got two new job offers on the same day.,One job would make Bill happy.,The other job would pay Bill more money.,Bill chose the job that made him happy.,Bill chose neither of the two offered jobs.
Sally loves to dance.,Her first dance class was today.,The teacher was very nice.,She learned how to twirl with a ribbon.,Sally had a happy day.,Sally hated her dance teacher.
I was picking up my crush from a mutual friend's house with my mom.,"When he got in, she said I could do much better in French.","Of all the things we've talked about, she forgets he speaks French.",The ride home was the most awkward thing I've ever done.,My mom loves riding her bike.,I hate my Mom.
Sue liked sandals.,She had several pairs in green and pink.,One day she went to the new sandal shop in town.,She saw the prettiest pair of orange and blue sandals.,In the end Sue didn't bought them since she wasn't very keen on that type of shoes.,Sue went home to take some money and bought them right away.
I used to make necklaces in my spare time.,I primarily tried to sell them in an online store.,I also sold them at different conventions.,I made an amount of money that rounded to zero dollars.,I became rich.,I stopped making necklaces.
"Keisha used to be a vegetarian, but she strayed from the lifestyle.",She succumbed to cravings for turkey and hamburgers.,Keisha was disappointed about this and wanted to renew her commitment.,She signed up for a vegetarian cooking class at a restaurant.,She asked for a vegetarian option.,She enjoyed the class.
Lulu was finishing up the last of her new book.,She was excited because this was her first book launch.,She gathered her friends together for a large party.,She was sure it would be a hit.,It was indeed a hit.,Nobody came.
My senior year of high school I was in the Miss Indiana pageant.,I prepared for a whole year.,All the other girls were more experienced than me.,"I felt silly at the competition, especially during on stage question.",All the other participants answered more question than I did.,"I was so prepared and confident, I answered all the questions."
Kelly was nervous to try a new hairstyle.,She decided to dye her hair purple yesterday.,It was a curious decision.,As she went to school the next day she actually got compliments.,She hated compliments.,So she felt happy about it.
Ben was on a hike one day.,"Suddenly, he realized he was lost!",He tried to stay calm and remember what to do.,He stayed put so rescuers could find him.,Finally he found the parking lot.,They never came.
Mom had a fancy pearl necklace that she treasured.,"One day she lent it to Jo, who broke the clasp!","She took it to Mom, but Mom just laughed.","Jo was confused, but then Mom pulled out her necklace.",Mom never gave Jo the necklace again.,Mom had not given the real necklace to Jo.
One of my retired coworkers is a bus consultant.,She is on a project to rebuild transit buses.,She drove up to the rebuild site last week.,She took a photo of a rebuilt bus headed back.,She took the bus to come back.,Now she is rebuilding her own bus.
Amy liked to bake.,She made a huge batch of cornbread.,She slathered it with butter.,She packed it in her lunch.,She was very popular at school that day.,Amy bought a huge lunch at the cafeteria.
Jordan was watching TV on her couch.,It was raining outside and she noticed her cat scurrying inside.,The cat ran over to Jordan and hopped onto her lap.,"Jordan realized that the cat's paws were wet, but it was too late.",It should have been wet sooner.,The cat had already left wet marks on the floor.
I needed some new headphones.,I saw them at the store for nine dollars.,The cashier insisted that they were fifteen dollars.,I got the manager.,He told me that the sign was wrong.,I had to pay hundred dollars.
My roommate wanted to make some extra money.,She decided to do so by making sandwiches.,"With all of her work and school though, she'd have no time to sell.","Turns out, at her work, her boss wanted to put sandwiches on the menu.",She really didn’t like eating sandwiches.,They made a deal where she would sell sandwiches to her work.
Allie loved her phone.,It was a great phone.,But the only downside was the screen protector.,The protector was not good.,She gave the phone to her best friend.,She decided to buy a new screen protector. 
The magician pulled out a top hat.,He pulled some fabric out of the hat.,The fabric seemed to be very long.,The audience clapped for the trick.,The magician bowed. ,The magician gave the hat to someone in the audience.
Tanner loved playing baseball.,He worked hard on his hitting abilities.,Tanner wondered if he was good enough to make the highschool team.,He attended tryouts.,He got a good score.,He hated playing baseball afterwards.
When I was at cub scout camp we all ate in the same huge tent.,One day I saw a group of other cub scouts that my group did not like.,I picked up a handful of corn and threw it at them.,Soon there was food flying everywhere in that tent.,I was completely covered in food.,We became great friends with the other group.
Jennifer was at the fair.,She had bought a cute pink balloon.,"Suddenly, the wind blew it out of her hand.",She tried her hardest to catch it.,She failed and the balloon flew away.,Jennifer like the balloon so much.
Lance was having a hard time finding a date.,He was a gay guy and it was frowned upon by man in his community.,Lance decided to browse online for a cute guy to date.,Lance meets a handsome young man not far from him.,Lance decided to stay celibate.,They went on to become a couple.
The man grunted at the woman.,The woman ran from the man.,The man shrugged his shoulders.,Another man noticed that.,They both laughed.,He told the man that it was inappropriate.
A man rolled his car to the gas pump with no gas in his tank.,He asked the gas attendant to fill up his tank.,"After it was filled, the man owed $40 for all the gas.",The man did not have any money to pay.,The gas attendant called the police.,The man did not have to pay.
Tom was cooking dinner.,He was trying a meal he found online.,He had all the ingredients except for one.,Tom decided to substitute it for something similar.,He jumped in his car and went to the grocery store.,Nobody noticed the missing ingredient.
Paul had to take out the garbage to the curb.,He emptied all his small garbage cans into a large garbage can.,He then took the large can out to the curb.,"Once the garbage man came, he brought his empty can back inside.",Paul rented a car for his next vacation.,Paul had to repeat this every week.
Jason never had a picket fence dream.,"But when he met Alissa, she only dreamed of the perfect house.","To please her, he perused the market to find a great house.","He found one, but Alissa didn't like it.",Alissa bought the house.,He asked Alissa to look for one herself.
Rebecca went out of town for the weekend.,She forgot to pay her rent before she left town.,Rebecca called her landlord to explain the situation.,He told her that there would be a late fee if her rent was late.,Rebecca said she was never coming back.,Rebecca said she would pay the late fee and rent as soon as she got back.
Tim's dad had been stressed from work.,Tim wanted to do something special for his father.,He bought his dad a brand new radio.,His father listened to the news every morning.,Tim did not see his father much anymore.,Tim was happy that his father liked his present.
Last night I kept getting facetime calls from my sister.,The phone would ring and they suddenly stop.,When I called back it went directly to voicemail.,I was beginning to worry.,Her phone was broken.,Her sister was playing a game. 
Christopher's apartment complex was redoing their parking lot.,Christopher panicked because his car had a flat tire.,"As he didn't want to be towed, he went to the garage.",He bought a new tire.,He changed the flat tire with the new one.,He decided to sell his car.
Chelsea was invited to a dinner party.,Each guest was bringing a dish.,Chelsea didn't know how to cook.,She volunteered to bring dessert.,Chelsea bought ice cream to bring to the dinner party.,Chelsea decided not to go to the party.
Randy was lactose intolerant.,"At his friend's birthday party, all of the treats had milk in them.",He decided to eat a bunch of cake anyways.,The following day he felt extremely sick.,"To feel better, Randy ate some more cake.",Randy regretted eating the cake.
In the summer Jerry was incredibly bored.,It was far too hot to go outside.,And Jerry only enjoyed outdoor activities.,Jerry moved to Canada where it was not so hot in the summer.,But you could still go to the beach so Jerry was happy.,Jerry was living in an igloo now.
Eliza was sending her daughter Avery to college.,It was a tough moment for Eliza.,She couldn't believe how the years flew by.,Eliza started shedding tears.,Avery was sad about leaving her family and shed tears too.,Eliza couldn’t wait for Avery to leave.
Tom had his cat for several years.,It got really sick.,There wasn't anything the vet could do to help.,Tom decided to put it down.,"He was very sad.,He was very happy.",Tom decided to put it down.
I just turned 21 years old.,My dad took me to a bar to have a drink.,We ordered whiskey.,It was disgusting!,I don’t know what should be great about drinking alcohol.,We ended up emptying the bottle.
Jordan was having breakfast.,She was drinking a glass of orange juice with her food.,"Suddenly, she bumped the cup and it spilled.",The juice went all over her mom's antique table cloth.,Jordan was worried her mother would be angry.,Jordan threw the table cloth out.
I went to the store to pick up some food.,On my walk there I noticed an attractive girl.,"As I passed by, I asked her what she's doing.","As time went on, I asked if I could have her phone number.",We dated for two months before breaking up.,She walked right past me.
Carlton liked to play with all children.,One child was sick however.,His mother told him not to play with him.,And so Carlton listened.,When Carlton saw the child alone he played with it despite his mothers order.,Carlton was eating a huge plate of pasta for dinner.
My son came home from school wanting to play a new game on his Ipod.,He turned it on and waited to play.,He waited and waited and waited some more.,There was a major update being installed.,After 30 minutes the iPod was finally ready.,He lost the iPod in the Forest.
Summer had just ended.,The leaves were changing colors.,Some fell onto the ground.,I raked them into a pile.,"The next day, the neighbour’s dog destroyed the pile.",I then put the leaves back on the tree.
Kate and her friends were going on a road trip.,But they hadn't timed the trip well.,They left at 8 AM.,And were stopped dead by rush hour traffic.,Kate and her friends arrived on time.,They arrived very late and were unhappy.
Mary and Evan were engaged to get married.,Mary wanted to get married on a beach in Hawaii.,They told their friends about their plans.,Most of their friends said that they couldn't make the trip to Hawaii.,They were looking forward to having a special day.,"Heavy-hearted, they started to look at other venues."
Jason invited his best friend over for dinner.,"When his friend James arrived, the two ate and played video games.",Jason's friend then got sick and vomited all over the couch.,Jason's mom came and picked him up.,Jason felt better the next day.,Jason enjoyed the evening.
Two troupes of bagpipers decided to re-enact West Side Story.,But with bagpipes.,"They got as far as, When You're a Jet, You're a Jet.",That's when the townspeople came for them.,Both of them hated theatre.,They were very successful.
John had a strong fear of the devil.,His mother warned him not to ever sin.,John attended church every week.,John's priest suggested that he have an exorcism.,John didn't know what to do.,John bought popcorn.
Karen was going to first grade.,She was nervous about meeting a new teacher.,"When she went to school, she was very scared.",Karen's teacher turned out to be very nice.,She was disappointed.,She thought she was very lucky.
Becky was in Girl Scouts.,She had to do a lot of volunteering.,She had a lot of good experiences doing it.,It really helped her in life.,She never liked the Girl Scouts.,She found many friends in the Girls Scouts.
